State,County,Year,Use,Mean,Lower,Upper,P5,P50,P95
New Mexico,Chaves,2010,COG mining—Direct and indirect,16.501966,16.321978,16.689383,2.168173,4.471362,52.244062
New Mexico,Chaves,2011,COG mining—Direct and indirect,17.227103,17.036929,17.424745,0.631479,4.124523,10.913513
New Mexico,Chaves,2012,COG mining—Direct and indirect,17.482097,17.288775,17.682808,0.397494,5.840812,12.187089
New Mexico,Chaves,2013,COG mining—Direct and indirect,17.618189,17.423449,17.820229,0,8.962092,17.542453
New Mexico,Chaves,2014,COG mining—Direct and indirect,17.74699,17.549373,17.952075,3.050306,10.839138,24.666006
New Mexico,Chaves,2015,COG mining—Direct and indirect,17.807523,17.607547,18.015216,1.365489,8.472117,16.668367
New Mexico,Chaves,2016,COG mining—Direct and indirect,17.851717,17.651183,18.059955,4.201302,8.367374,46.283168
New Mexico,Chaves,2017,COG mining—Direct and indirect,17.888733,17.688479,18.096551,6.542222,24.200073,357.552489
New Mexico,Chaves,2018,COG mining—Direct and indirect,17.918772,17.715197,18.130405,9.773946,37.469821,1478.456
New Mexico,Chaves,2019,COG mining—Direct and indirect,17.932205,17.728268,18.144228,4.445606,26.200908,2032.012367
New Mexico,De Baca,2018,COG mining—Direct and indirect,1.482212,1.421333,1.553752,1.482212,1.482212,1.482212
New Mexico,Eddy,2010,COG mining—Direct and indirect,294.380477,282.259043,308.908986,507.564974,1463.827327,4012.780226
New Mexico,Eddy,2011,COG mining—Direct and indirect,497.812791,486.895889,510.201794,791.035068,1517.766664,4273.796008
New Mexico,Eddy,2012,COG mining—Direct and indirect,792.79283,781.950662,804.392934,967.944618,1537.051326,4422.082021
New Mexico,Eddy,2013,COG mining—Direct and indirect,1122.015769,1110.031362,1134.390034,897.031463,1516.621682,4236.043835
New Mexico,Eddy,2014,COG mining—Direct and indirect,2051.41392,2026.262156,2077.355818,893.229848,1514.781428,4208.494645
New Mexico,Eddy,2015,COG mining—Direct and indirect,1861.652721,1841.283088,1882.619111,702.953015,1470.403577,3846.835013
New Mexico,Eddy,2016,COG mining—Direct and indirect,1932.927036,1913.662798,1952.64564,561.649946,1438.311137,3608.776228
New Mexico,Eddy,2017,COG mining—Direct and indirect,3706.745866,3655.918966,3759.046784,625.978054,1467.900203,4035.15906
New Mexico,Eddy,2018,COG mining—Direct and indirect,4771.171958,4688.88771,4857.179187,731.52598,1503.876244,5346.069209
New Mexico,Eddy,2019,COG mining—Direct and indirect,4487.501634,4415.19097,4562.638533,673.919289,1481.005576,5802.541892
New Mexico,Lea,2010,COG mining—Direct and indirect,211.103303,207.996222,214.42242,156.707063,1278.794425,4682.379868
New Mexico,Lea,2011,COG mining—Direct and indirect,376.979748,373.505113,380.576675,308.734446,1303.563634,4699.299529
